[00:00:00.649] Server  WARN     ⚠ "Found lockfile missing swc dependencies," "patching..."
[00:00:02.659] Server  ERROR    ⨯ Failed to patch lockfile, please try uninstalling and reinstalling next in this workspace
[00:00:02.678] Server  ERROR   Error: Failed to get registry from "yarn".
[00:00:02.850] Server  LOG      ✓ Ready in 2.6s
[01:09:02.472] Server  LOG      ✓ Compiled in 147ms
[01:09:13.718] Server  LOG      ✓ Compiled in 38ms
[01:09:27.840] Server  LOG      ✓ Compiled in 21ms
[01:09:39.053] Server  LOG      ✓ Compiled in 4ms
[01:09:53.868] Server  LOG      ✓ Compiled in 5ms
[01:09:58.526] Server  LOG      ✓ Compiled in 4ms
[01:10:21.679] Server  LOG      ✓ Compiled in 12ms
[01:10:36.034] Server  LOG      ✓ Compiled in 7ms
[01:11:14.207] Server  LOG      ✓ Compiled in 21ms
[01:11:22.113] Server  LOG      ✓ Compiled in 9ms
[01:11:38.548] Server  LOG      ✓ Compiled in 302ms
[01:12:06.298] Server  LOG      ✓ Compiled in 29ms
[01:12:12.393] Server  LOG      ✓ Compiled in 16ms
[01:12:21.839] Server  LOG      ✓ Compiled in 14ms
[01:12:39.982] Server  LOG      ✓ Compiled in 30ms
[01:12:59.240] Server  LOG      ✓ Compiled in 11ms
[01:13:06.990] Server  LOG      ✓ Compiled in 20ms
[01:13:15.341] Server  LOG      ✓ Compiled in 4ms
[01:13:41.687] Server  LOG      ✓ Compiled in 11ms
[01:13:49.386] Server  LOG      ✓ Compiled in 5ms
[01:14:13.494] Server  LOG      ✓ Compiled in 20ms
[01:14:47.866] Server  LOG      ✓ Compiled in 30ms
[01:15:02.905] Server  LOG      ✓ Compiled in 7ms
[01:15:18.520] Server  LOG      ✓ Compiled in 24ms
